smiles,log_Koa
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,10.98
c1ccc2cc3c(ccc4ccccc43)cc2c1,9.485
CCCCCO,4.69
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,9.885599553
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,9.491928412
CN,1.9
CCC,0.97
CCC(C)O,3.794559522
Clc1cccc(Cl)c1Cl,5.19
Clc1ccccc1Cl,4.426160494
CC(C)c1ccccc1,3.963787827
Cc1ccccc1,3.309837072
CCCOC(C)=O,3.17
CCCCCl,2.722716167
C1CCNCC1,4.041690484
O=C1CCCC1,3.664009478
C1COCCO1,3.188770018
CC(=O)OCCC(C)C,3.94
CCCCCCCC=O,5.36
CNC,2
ClC(Cl)=C(Cl)Cl,3.632664918
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,11.075
c1ccc2c(c1)ccc1c3ccccc3ccc21,10.075
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4.757034022
CCCCCC#N,4.08
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.555
Clc1ccc(-c2ccccc2)cc1,6.798145676
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,8.41
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,7.96
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,12.005
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,9.69
Brc1cccc(-c2ccc(Br)cc2Br)c1,9.13
Brc1ccc(Oc2ccccc2Br)cc1,8.47
Brc1ccc(Oc2ccccc2Br)c(Br)c1,9.27
Brc1cc(Br)c(Oc2ccccc2)c(Br)c1,9.02
Brc1ccc(Oc2ccccc2)c(Br)c1,8.37
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,11.935
COc1cc(Br)cc(Br)c1Oc1cc(Br)c(Br)cc1Br,11.43
COc1c(Br)ccc(Oc2c(Br)cc(Br)cc2Br)c1Br,12.2
COc1cc(Br)c(Br)c(Br)c1Oc1cc(Br)c(Br)c(Br)c1,13
ClCBr,2.672097858
C=C(C)C(=O)OC,3.079181246
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.579783597
Cc1ccc2ccccc2c1,5.113943352
Cc1ccc(C)c(C)c1,4.204119983
CC(C)(C)c1ccccc1,4.176091259
CC1=CCC(C(C)C)=CC1,4.278753601
C=CC#N,2.278753601
Clc1ccccc1,3.609110892
c1ccncc1,4.077539345
C=C(C)C1CC=C(C)CC1,4.041392685
Fc1ccc(F)cc1,2.934498451
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,4.310445975
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,9.99671977
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11.4
Clc1ccc2ccc(Cl)cc2c1,6.658221827
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,8.915697987
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,8.387489933
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11.43268657
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11.9
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.24905618
Clc1cc2cccc(Cl)c2cc1Cl,7.537197658
Clc1ccc2cc(Cl)c(Cl)c(Cl)c2c1,8.346092621
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,10.2
Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,10.37
Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,9.102426934
Cc1cccc2ccccc12,5.568201724
BrCC(Br)COc1c(Br)cc(Br)cc1Br,8.77
Clc1ccc2cc(Cl)c3ccccc3c2c1,9.241
Clc1ccc2c(c1)-c1cccc3cccc-2c13,9.581
Clc1cc(Cl)c2cccc3c2c1-c1ccccc1-3,10.105
Brc1cccc2c1ccc1c(Br)c3ccccc3cc12,12.781
